date,product_id,quantity_sold,price
2024-04-21,SKU-015,86,85.33
2024-04-28,SKU-015,93,85.33
2024-05-05,SKU-015,90,85.33
2024-05-12,SKU-015,97,85.33
2024-05-19,SKU-015,85,85.33
2024-05-26,SKU-015,73,85.33
2024-06-02,SKU-015,83,85.33
2024-06-09,SKU-015,86,85.33
2024-06-16,SKU-015,83,85.33
2024-06-23,SKU-015,96,85.33
2024-06-30,SKU-015,86,85.33
2024-07-07,SKU-015,79,85.33
2024-07-14,SKU-015,94,85.33
2024-07-21,SKU-015,85,85.33
2024-07-28,SKU-015,106,85.33
2024-08-04,SKU-015,99,85.33
2024-08-11,SKU-015,90,85.33
2024-08-18,SKU-015,109,85.33
2024-08-25,SKU-015,121,85.33
2024-09-01,SKU-015,93,85.33
2024-09-08,SKU-015,116,85.33
2024-09-15,SKU-015,116,85.33
2024-09-22,SKU-015,116,85.33
2024-09-29,SKU-015,120,85.33
2024-10-06,SKU-015,123,85.33
2024-10-13,SKU-015,117,85.33
2024-10-20,SKU-015,133,85.33
2024-10-27,SKU-015,116,85.33
2024-11-03,SKU-015,140,85.33
2024-11-10,SKU-015,138,85.33
2024-11-17,SKU-015,146,85.33
2024-11-24,SKU-015,155,85.33
2024-12-01,SKU-015,165,85.33
2024-12-08,SKU-015,152,85.33
2024-12-15,SKU-015,154,85.33
2024-12-22,SKU-015,151,85.33
2024-12-29,SKU-015,135,85.33
2025-01-05,SKU-015,121,85.33
2025-01-12,SKU-015,124,85.33
2025-01-19,SKU-015,126,85.33
2025-01-26,SKU-015,119,85.33
2025-02-02,SKU-015,112,85.33
2025-02-09,SKU-015,107,85.33
2025-02-16,SKU-015,103,85.33
2025-02-23,SKU-015,103,85.33
2025-03-02,SKU-015,97,85.33
2025-03-09,SKU-015,101,85.33
2025-03-16,SKU-015,106,85.33
2025-03-23,SKU-015,102,85.33
2025-03-30,SKU-015,94,85.33
2025-04-06,SKU-015,90,85.33
2025-04-13,SKU-015,88,85.33
2025-04-20,SKU-015,84,85.33
2025-04-27,SKU-015,84,85.33
2025-05-04,SKU-015,96,85.33
2025-05-11,SKU-015,80,85.33
2025-05-18,SKU-015,89,85.33
2025-05-25,SKU-015,85,85.33
2025-06-01,SKU-015,106,85.33
2025-06-08,SKU-015,77,85.33
2025-06-15,SKU-015,91,85.33
2025-06-22,SKU-015,88,85.33
2025-06-29,SKU-015,86,85.33
2025-07-06,SKU-015,95,85.33
2025-07-13,SKU-015,96,85.33
2025-07-20,SKU-015,89,85.33
2025-07-27,SKU-015,102,85.33
2025-08-03,SKU-015,104,85.33
2025-08-10,SKU-015,113,85.33
2025-08-17,SKU-015,102,85.33
2025-08-24,SKU-015,119,85.33
2025-08-31,SKU-015,110,85.33
2025-09-07,SKU-015,100,85.33
2025-09-14,SKU-015,120,85.33
2025-09-21,SKU-015,118,85.33
2025-09-28,SKU-015,115,85.33
2025-10-05,SKU-015,130,85.33
2025-10-12,SKU-015,122,85.33
2025-10-19,SKU-015,135,85.33
2025-10-26,SKU-015,129,85.33
2025-11-02,SKU-015,136,85.33
2025-11-09,SKU-015,136,85.33
2025-11-16,SKU-015,162,85.33
2025-11-23,SKU-015,152,85.33
2025-11-30,SKU-015,166,85.33
2025-12-07,SKU-015,159,85.33
2025-12-14,SKU-015,173,85.33
2025-12-21,SKU-015,161,85.33
2025-12-28,SKU-015,136,85.33
2024-01-07,SKU-016,61,50.39
2024-01-14,SKU-016,64,50.39
2024-01-21,SKU-016,72,50.39
2024-01-28,SKU-016,60,50.39
2024-02-04,SKU-016,70,50.39
2024-02-11,SKU-016,64,50.39
2024-02-18,SKU-016,65,50.39
2024-02-25,SKU-016,70,50.39
2024-03-03,SKU-016,52,50.39
2024-03-10,SKU-016,72,50.39
2024-03-17,SKU-016,68,50.39
2024-03-24,SKU-016,67,50.39
2024-03-31,SKU-016,61,50.39
2024-04-07,SKU-016,75,50.39
2024-04-14,SKU-016,65,50.39
2024-04-21,SKU-016,90,50.39
2024-04-28,SKU-016,83,50.39
2024-05-05,SKU-016,72,50.39
2024-05-12,SKU-016,82,50.39
2024-05-19,SKU-016,96,50.39
2024-05-26,SKU-016,86,50.39
2024-06-02,SKU-016,90,50.39
2024-06-09,SKU-016,90,50.39
2024-06-16,SKU-016,92,50.39
2024-06-23,SKU-016,80,50.39
2024-06-30,SKU-016,94,50.39
2024-07-07,SKU-016,90,50.39
2024-07-14,SKU-016,119,50.39
2024-07-21,SKU-016,92,50.39
2024-07-28,SKU-016,89,50.39
2024-08-04,SKU-016,101,50.39
2024-08-11,SKU-016,90,50.39
2024-08-18,SKU-016,92,50.39
2024-08-25,SKU-016,81,50.39
2024-09-01,SKU-016,100,50.39
2024-09-08,SKU-016,80,50.39
2024-09-15,SKU-016,87,50.39
2024-09-22,SKU-016,92,50.39
2024-09-29,SKU-016,78,50.39
2024-10-06,SKU-016,79,50.39
2024-10-13,SKU-016,82,50.39
2024-10-20,SKU-016,81,50.39
2024-10-27,SKU-016,64,50.39
2024-11-03,SKU-016,73,50.39
2024-11-10,SKU-016,62,50.39
2024-11-17,SKU-016,82,50.39
2024-11-24,SKU-016,82,50.39
2024-12-01,SKU-016,96,50.39
2024-12-08,SKU-016,99,50.39
2024-12-15,SKU-016,107,50.39
2024-12-22,SKU-016,84,50.39
2024-12-29,SKU-016,58,50.39
2025-01-05,SKU-016,57,50.39
2025-01-12,SKU-016,79,50.39
2025-01-19,SKU-016,53,50.39
2025-01-26,SKU-016,64,50.39
2025-02-02,SKU-016,63,50.39
2025-02-09,SKU-016,84,50.39
2025-02-16,SKU-016,62,50.39
2025-02-23,SKU-016,81,50.39
2025-03-02,SKU-016,85,50.39
2025-03-09,SKU-016,74,50.39
2025-03-16,SKU-016,81,50.39
2025-03-23,SKU-016,66,50.39
2025-03-30,SKU-016,80,50.39
2025-04-06,SKU-016,81,50.39
2025-04-13,SKU-016,63,50.39
2025-04-20,SKU-016,90,50.39
2025-04-27,SKU-016,92,50.39
2025-05-04,SKU-016,76,50.39
2025-05-11,SKU-016,80,50.39
2025-05-18,SKU-016,87,50.39
2025-05-25,SKU-016,90,50.39
2025-06-01,SKU-016,93,50.39
2025-06-08,SKU-016,89,50.39
2025-06-15,SKU-016,89,50.39
2025-06-22,SKU-016,100,50.39
2025-06-29,SKU-016,94,50.39
2025-07-06,SKU-016,97,50.39
2025-07-13,SKU-016,96,50.39
2025-07-20,SKU-016,101,50.39
2025-07-27,SKU-016,96,50.39
2025-08-03,SKU-016,103,50.39
2025-08-10,SKU-016,96,50.39
2025-08-17,SKU-016,101,50.39
2025-08-24,SKU-016,103,50.39
2025-08-31,SKU-016,79,50.39
2025-09-07,SKU-016,97,50.39
2025-09-14,SKU-016,103,50.39
2025-09-21,SKU-016,78,50.39
2025-09-28,SKU-016,84,50.39
2025-10-05,SKU-016,79,50.39
2025-10-12,SKU-016,84,50.39
2025-10-19,SKU-016,83,50.39
2025-10-26,SKU-016,71,50.39
2025-11-02,SKU-016,87,50.39
2025-11-09,SKU-016,67,50.39
2025-11-16,SKU-016,91,50.39
2025-11-23,SKU-016,100,50.39
2025-11-30,SKU-016,106,50.39
2025-12-07,SKU-016,85,50.39
2025-12-14,SKU-016,95,50.39
2025-12-21,SKU-016,90,50.39
2025-12-28,SKU-016,56,50.39
2024-01-07,SKU-017,70,55.67
2024-01-14,SKU-017,83,55.67
2024-01-21,SKU-017,62,55.67
2024-01-28,SKU-017,67,55.67
2024-02-04,SKU-017,63,55.67
2024-02-11,SKU-017,70,55.67
2024-02-18,SKU-017,56,55.67
2024-02-25,SKU-017,64,55.67
2024-03-03,SKU-017,70,55.67
2024-03-10,SKU-017,54,55.67
2024-03-17,SKU-017,60,55.67
2024-03-24,SKU-017,65,55.67
2024-03-31,SKU-017,60,55.67
2024-04-07,SKU-017,59,55.67
2024-04-14,SKU-017,79,55.67
2024-04-21,SKU-017,67,55.67
2024-04-28,SKU-017,83,55.67
2024-05-05,SKU-017,71,55.67
2024-05-12,SKU-017,76,55.67
2024-05-19,SKU-017,85,55.67
2024-05-26,SKU-017,82,55.67
2024-06-02,SKU-017,80,55.67
2024-06-09,SKU-017,84,55.67
2024-06-16,SKU-017,94,55.67
2024-06-23,SKU-017,90,55.67
2024-06-30,SKU-017,98,55.67
2024-07-07,SKU-017,85,55.67
2024-07-14,SKU-017,99,55.67
2024-07-21,SKU-017,103,55.67
2024-07-28,SKU-017,102,55.67
2024-08-04,SKU-017,101,55.67
2024-08-11,SKU-017,102,55.67
2024-08-18,SKU-017,109,55.67
2024-08-25,SKU-017,119,55.67
2024-09-01,SKU-017,100,55.67
2024-09-08,SKU-017,107,55.67
2024-09-15,SKU-017,114,55.67
2024-09-22,SKU-017,109,55.67
2024-09-29,SKU-017,105,55.67
2024-10-06,SKU-017,101,55.67
2024-10-13,SKU-017,102,55.67
2024-10-20,SKU-017,98,55.67
2024-10-27,SKU-017,82,55.67
2024-11-03,SKU-017,89,55.67
2024-11-10,SKU-017,78,55.67
2024-11-17,SKU-017,118,55.67
2024-11-24,SKU-017,111,55.67
2024-12-01,SKU-017,98,55.67
2024-12-08,SKU-017,105,55.67
2024-12-15,SKU-017,113,55.67
2024-12-22,SKU-017,90,55.67
2024-12-29,SKU-017,79,55.67
2025-01-05,SKU-017,71,55.67
2025-01-12,SKU-017,65,55.67
2025-01-19,SKU-017,57,55.67
2025-01-26,SKU-017,59,55.67
2025-02-02,SKU-017,59,55.67
2025-02-09,SKU-017,45,55.67
2025-02-16,SKU-017,63,55.67
2025-02-23,SKU-017,57,55.67
2025-03-02,SKU-017,63,55.67
2025-03-09,SKU-017,57,55.67
2025-03-16,SKU-017,81,55.67
2025-03-23,SKU-017,51,55.67
2025-03-30,SKU-017,57,55.67
2025-04-06,SKU-017,70,55.67
2025-04-13,SKU-017,83,55.67
2025-04-20,SKU-017,63,55.67
2025-04-27,SKU-017,84,55.67
2025-05-04,SKU-017,69,55.67
2025-05-11,SKU-017,86,55.67
2025-05-18,SKU-017,81,55.67
2025-05-25,SKU-017,99,55.67
2025-06-01,SKU-017,99,55.67
2025-06-08,SKU-017,86,55.67
2025-06-15,SKU-017,112,55.67
2025-06-22,SKU-017,88,55.67
2025-06-29,SKU-017,96,55.67
2025-07-06,SKU-017,113,55.67
2025-07-13,SKU-017,98,55.67
2025-07-20,SKU-017,101,55.67
2025-07-27,SKU-017,107,55.67
2025-08-03,SKU-017,111,55.67
2025-08-10,SKU-017,112,55.67
2025-08-17,SKU-017,105,55.67
2025-08-24,SKU-017,111,55.67
2025-08-31,SKU-017,114,55.67
2025-09-07,SKU-017,119,55.67
2025-09-14,SKU-017,111,55.67
2025-09-21,SKU-017,99,55.67
2025-09-28,SKU-017,106,55.67
2025-10-05,SKU-017,100,55.67
2025-10-12,SKU-017,111,55.67
2025-10-19,SKU-017,89,55.67
2025-10-26,SKU-017,101,55.67
2025-11-02,SKU-017,88,55.67
2025-11-09,SKU-017,100,55.67
2025-11-16,SKU-017,115,55.67
2025-11-23,SKU-017,108,55.67
2025-11-30,SKU-017,107,55.67
2025-12-07,SKU-017,99,55.67
2025-12-14,SKU-017,102,55.67
2025-12-21,SKU-017,95,55.67
2025-12-28,SKU-017,76,55.67
2024-01-07,SKU-018,126,64.18
2024-01-14,SKU-018,122,64.18
2024-01-21,SKU-018,132,64.18
2024-01-28,SKU-018,129,64.18
2024-02-04,SKU-018,107,64.18
2024-02-11,SKU-018,124,64.18
2024-02-18,SKU-018,127,64.18
2024-02-25,SKU-018,96,64.18
2024-03-03,SKU-018,102,64.18
2024-03-10,SKU-018,106,64.18
2024-03-17,SKU-018,105,64.18
2024-03-24,SKU-018,86,64.18
2024-03-31,SKU-018,81,64.18
2024-04-07,SKU-018,77,64.18
2024-04-14,SKU-018,84,64.18
2024-04-21,SKU-018,81,64.18
2024-04-28,SKU-018,72,64.18
2024-05-05,SKU-018,52,64.18
2024-05-12,SKU-018,53,64.18
2024-05-19,SKU-018,72,64.18
2024-05-26,SKU-018,47,64.18
2024-06-02,SKU-018,63,64.18
2024-06-09,SKU-018,55,64.18
2024-06-16,SKU-018,52,64.18
2024-06-23,SKU-018,60,64.18
2024-06-30,SKU-018,81,64.18
2024-07-07,SKU-018,64,64.18
2024-07-14,SKU-018,59,64.18
2024-07-21,SKU-018,46,64.18
2024-07-28,SKU-018,73,64.18
2024-08-04,SKU-018,84,64.18
2024-08-11,SKU-018,80,64.18
2024-08-18,SKU-018,91,64.18
2024-08-25,SKU-018,86,64.18
2024-09-01,SKU-018,68,64.18
2024-09-08,SKU-018,88,64.18
2024-09-15,SKU-018,99,64.18
2024-09-22,SKU-018,106,64.18
2024-09-29,SKU-018,94,64.18
2024-10-06,SKU-018,104,64.18
2024-10-13,SKU-018,113,64.18
2024-10-20,SKU-018,128,64.18
2024-10-27,SKU-018,128,64.18
2024-11-03,SKU-018,127,64.18
2024-11-10,SKU-018,126,64.18
2024-11-17,SKU-018,134,64.18
2024-11-24,SKU-018,135,64.18
2024-12-01,SKU-018,149,64.18
2024-12-08,SKU-018,164,64.18
2024-12-15,SKU-018,157,64.18
2024-12-22,SKU-018,159,64.18
2024-12-29,SKU-018,108,64.18
2025-01-05,SKU-018,108,64.18
2025-01-12,SKU-018,138,64.18
2025-01-19,SKU-018,122,64.18
2025-01-26,SKU-018,103,64.18
2025-02-02,SKU-018,128,64.18
2025-02-09,SKU-018,117,64.18
2025-02-16,SKU-018,147,64.18
2025-02-23,SKU-018,122,64.18
2025-03-02,SKU-018,107,64.18
2025-03-09,SKU-018,96,64.18
2025-03-16,SKU-018,97,64.18
2025-03-23,SKU-018,88,64.18
2025-03-30,SKU-018,67,64.18
2025-04-06,SKU-018,93,64.18
2025-04-13,SKU-018,81,64.18
2025-04-20,SKU-018,39,64.18
2025-04-27,SKU-018,62,64.18
2025-05-04,SKU-018,57,64.18
2025-05-11,SKU-018,77,64.18
2025-05-18,SKU-018,61,64.18
2025-05-25,SKU-018,79,64.18
2025-06-01,SKU-018,39,64.18
2025-06-08,SKU-018,44,64.18
2025-06-15,SKU-018,71,64.18
2025-06-22,SKU-018,49,64.18
2025-06-29,SKU-018,45,64.18
2025-07-06,SKU-018,52,64.18
2025-07-13,SKU-018,51,64.18
2025-07-20,SKU-018,69,64.18
2025-07-27,SKU-018,79,64.18
2025-08-03,SKU-018,48,64.18
2025-08-10,SKU-018,67,64.18
2025-08-17,SKU-018,75,64.18
2025-08-24,SKU-018,79,64.18
2025-08-31,SKU-018,93,64.18
2025-09-07,SKU-018,88,64.18
2025-09-14,SKU-018,83,64.18
2025-09-21,SKU-018,81,64.18
2025-09-28,SKU-018,76,64.18
2025-10-05,SKU-018,98,64.18
2025-10-12,SKU-018,107,64.18
2025-10-19,SKU-018,122,64.18
2025-10-26,SKU-018,109,64.18
2025-11-02,SKU-018,146,64.18
2025-11-09,SKU-018,118,64.18
2025-11-16,SKU-018,139,64.18
2025-11-23,SKU-018,152,64.18
2025-11-30,SKU-018,136,64.18
2025-12-07,SKU-018,152,64.18
2025-12-14,SKU-018,124,64.18
2025-12-21,SKU-018,158,64.18
2025-12-28,SKU-018,126,64.18
